"INDEX","TEAM_BATTING_2B","TEAM_BATTING_3B","TEAM_BATTING_HR","TEAM_BATTING_BB","TEAM_BATTING_SO","TEAM_BASERUN_SB","TEAM_PITCHING_H","TEAM_PITCHING_BB","TEAM_PITCHING_SO","TEAM_FIELDING_E","TEAM_FIELDING_DP","TEAM_BATTING_1B","TARGET_WINS"
9,170,33,83,447,1080,62,1209,447,1080,140,156,923,61
10,151,29,88,516,929,54,1221,516,929,135,164,953,66
14,183,29,93,509,816,59,1395,509,816,156,153,1090,72
47,309,29,159,486,914,148,1539,486,914,124,154,1042,86
63,236,53,10,215,377,226,2793,420,736,572,105,1132,73
74,219,55,37,568,527,365,1544,613,569,490,106,1119,82
83,158,42,33,356,609,185,1626,418,715,328,104,1152,71
98,177,78,23,466,689,150,1342,497,734,226,132,981,69
120,212,42,58,452,584,52,1489,482,622,184,145,1085,74
123,243,40,50,495,640,64,1501,521,673,200,183,1094,68
135,239,55,164,462,670,48,1574,486,705,150,178,1038,81
138,223,57,186,511,751,31,1494,538,790,137,167,954,82
140,232,22,176,503,680,27,1536,529,715,125,160,1030,85
151,195,22,141,485,665,59,1411,485,665,115,114,1053,90
153,192,30,153,434,747,57,1434,434,747,146,180,1059,74
171,204,22,130,491,1008,84,1313,497,1021,154,126,941,72
184,284,25,166,565,1041,77,1464,572,1054,115,172,971,79
193,162,52,17,383,636,138,1351,406,655,301,83,1045,71
213,322,72,116,527,397,90,1816,558,420,232,174,1205,89
217,295,68,49,628,459,77,1620,669,489,166,158,1108,86
226,291,38,98,629,563,54,1702,670,600,155,174,1170,85
230,256,67,105,653,651,40,1559,701,698,179,153,1025,82
241,225,26,118,533,677,18,1450,561,712,160,174,1009,74
291,277,24,152,431,902,89,1516,431,902,105,164,1063,83
294,288,20,164,474,878,121,1556,474,878,102,156,1084,89
348,263,58,47,385,479,63,1540,405,504,232,146,1096,75
350,318,66,32,634,439,83,1639,667,462,218,130,1142,87
357,308,36,39,432,602,45,1601,460,642,199,135,1119,76
367,320,58,130,718,596,70,1679,755,627,178,146,1088,93
368,260,59,110,630,541,72,1648,671,577,167,166,1117,86
372,282,53,115,723,695,47,1595,761,731,146,174,1066,85
382,275,47,146,765,723,29,1631,805,761,178,177,1082,84
388,260,54,148,532,935,39,1465,539,947,130,154,985,80
396,252,28,203,594,855,50,1450,594,855,156,131,967,86
398,239,36,130,546,897,69,1408,571,938,136,147,942,77
403,260,56,214,531,911,66,1571,534,917,133,163,1031,87
407,252,26,135,567,780,48,2367,851,1170,137,162,1165,83
410,259,45,181,500,842,38,1598,500,842,143,128,1113,89
412,322,21,145,599,711,41,1506,603,715,130,147,1009,89
414,310,39,124,623,728,65,1569,623,728,93,123,1096,101
440,196,120,62,781,599,536,1931,937,719,470,91,1231,100
476,175,70,80,615,612,392,1803,733,729,413,110,1189,87
479,237,119,41,593,334,325,2114,756,426,537,114,1260,94
481,213,106,69,526,429,324,2176,655,535,500,120,1358,92
501,224,70,56,416,677,176,1397,440,717,284,100,969,75
503,204,70,18,437,630,134,1360,460,663,281,127,1001,69
506,235,70,36,450,443,121,1494,473,466,237,118,1079,80
519,269,54,76,412,500,55,1574,433,526,177,171,1097,77
522,289,38,80,517,486,72,1709,544,511,154,164,1218,86
550,239,50,145,499,1041,70,1391,499,1041,162,147,957,73
554,203,43,130,415,854,41,1319,415,854,119,149,943,76
566,251,35,107,471,912,93,1411,471,912,174,149,1018,72
578,221,41,104,417,816,77,1420,417,816,114,142,1054,80
596,206,106,38,566,401,334,1849,674,478,411,119,1202,88
599,203,72,15,392,616,227,1346,412,648,250,100,990,74
605,122,61,7,427,706,194,1186,452,725,332,106,930,63
607,183,84,18,445,499,216,1462,468,508,304,107,1105,78
614,252,81,29,494,414,174,1798,572,479,200,134,1192,86
644,218,69,45,738,627,65,1483,776,660,142,189,1078,78
692,262,28,159,573,907,107,1516,577,913,126,132,1058,88
699,284,19,242,499,1030,78,1481,499,1030,100,167,936,88
700,253,23,200,435,1002,137,1450,435,1002,94,166,974,86
716,260,93,26,487,288,446,2088,621,367,321,92,1258,99
721,202,82,44,376,681,160,1674,438,794,414,119,1108,70
722,218,89,21,344,538,152,1851,398,623,373,137,1272,74
729,168,76,23,506,524,296,1427,536,538,327,127,1081,76
731,191,111,22,612,629,306,1546,648,666,314,114,1136,83
746,255,126,37,478,350,54,1705,503,368,193,168,1203,84
763,241,49,45,468,501,52,1507,492,527,127,203,1098,75
774,232,48,155,586,679,49,1515,616,714,144,204,1005,78
776,211,34,232,555,799,47,1556,584,841,119,155,1002,90
788,281,36,106,379,938,59,1573,379,938,144,144,1150,76
789,224,42,171,474,1042,79,1558,474,1042,168,158,1121,75
792,225,46,130,637,961,147,1457,670,1011,116,150,984,83
811,250,27,164,488,1006,124,1419,488,1006,125,131,978,82
835,198,61,19,383,672,186,1351,403,691,270,100,1006,71
837,200,68,10,390,523,201,1495,416,548,262,119,1125,75
861,358,48,105,553,455,55,1716,582,479,179,173,1120,88
862,343,82,98,487,600,67,1764,516,635,184,156,1143,86
863,376,86,129,541,494,69,1898,569,520,191,162,1213,95
871,284,53,74,539,624,50,1614,567,656,173,202,1123,74
879,222,52,156,659,788,48,1548,693,829,163,148,1042,84
887,229,21,134,467,603,61,1566,491,634,133,174,1105,81
892,198,21,156,506,857,109,1367,506,857,114,127,992,85
904,222,46,101,534,692,88,1494,537,696,131,146,1116,84
909,225,32,109,651,625,151,1458,651,625,123,129,1092,93
925,334,30,198,630,1061,143,1530,630,1061,110,146,968,92
940,160,72,30,523,508,289,1731,637,619,445,115,1159,78
976,169,66,26,431,344,156,1680,517,413,398,133,1139,74
981,193,81,12,340,421,207,1614,367,453,285,85,1208,83
983,223,62,20,423,513,298,1544,451,535,286,93,1144,83
984,200,76,29,483,548,262,1457,508,561,296,83,1080,83
989,218,99,24,716,554,254,1518,753,583,271,113,1102,87
995,284,106,61,616,398,101,1932,652,421,245,113,1374,98
1000,296,95,38,630,445,93,1712,663,468,207,159,1198,87
1001,299,106,54,622,445,149,1718,659,471,221,183,1164,85
1007,298,82,60,500,550,72,1637,526,579,187,176,1116,79
1016,228,39,80,535,501,41,1453,563,527,203,149,1034,77
1027,272,46,114,532,634,32,1637,560,667,138,157,1124,86
1033,206,32,168,610,775,36,1490,642,815,130,138,1010,86
1070,257,21,204,546,1268,87,1413,546,1268,135,157,931,74
1081,253,102,33,262,482,287,2901,505,930,652,154,1116,71
