"INDEX","TARGET_WINS"
9,61
10,66
14,72
47,86
63,73
74,82
83,71
98,69
120,74
123,68
135,81
138,82
140,85
151,90
153,74
171,72
184,79
193,71
213,89
217,86
226,85
230,82
241,74
291,83
294,89
348,75
350,87
357,76
367,93
368,86
372,85
382,84
388,80
396,86
398,77
403,87
407,83
410,89
412,89
414,101
440,100
476,87
479,94
481,92
501,75
503,69
506,80
519,77
522,86
550,73
554,76
566,72
578,80
596,88
599,74
605,63
607,78
614,86
644,78
692,88
699,88
700,86
716,99
721,70
722,74
729,76
731,83
746,84
763,75
774,78
776,90
788,76
789,75
792,83
811,82
835,71
837,75
861,88
862,86
863,95
871,74
879,84
887,81
892,85
904,84
909,93
925,92
940,78
976,74
981,83
983,83
984,83
989,87
995,98
1000,87
1001,85
1007,79
1016,77
1027,86
1033,86
1070,74
1081,71
1098,79
1150,92
1160,59
1169,85
1172,86
1174,89
1176,90
1178,80
1184,80
1193,82
1196,81
1199,74
1207,80
1218,91
1223,69
1226,67
1227,65
1229,66
1241,84
1244,88
1246,75
1248,93
1249,88
1253,85
1261,85
1305,76
1314,77
1323,95
1328,80
1353,75
1363,78
1371,93
1372,80
1389,62
1393,71
1421,89
1431,72
1437,78
1442,75
1450,74
1463,80
1464,78
1470,87
1471,82
1484,86
1507,65
1514,79
1526,64
1549,92
1552,72
1556,88
1564,73
1585,99
1586,104
1590,96
1591,101
1592,98
1603,95
1612,81
1634,84
1645,71
1647,83
1673,88
1674,86
1687,84
1688,94
1700,84
1708,78
1713,83
1717,68
1721,77
1730,78
1737,85
1748,86
1749,88
1763,90
1778,97
1780,86
1784,69
1794,104
1803,72
1804,81
1819,73
1832,76
1833,78
1844,69
1847,77
1854,92
1855,82
1857,83
1864,70
1865,80
1869,76
1880,90
1881,83
1882,83
1894,81
1896,82
1916,81
1918,74
1921,102
1926,86
1938,79
1979,65
1982,69
1987,81
1997,74
2004,87
2011,78
2015,80
2022,75
2025,70
2027,80
2031,73
2066,76
2073,80
2087,76
2092,86
2125,77
2148,80
2162,88
2191,80
2203,86
2218,78
2221,75
2225,76
2232,79
2267,90
2291,69
2299,86
2317,92
2318,86
2353,82
2403,60
2411,85
2415,79
2424,83
2441,76
2464,83
2465,82
2481,90
2500,70
2501,77
2520,82
2521,81
2525,77
